TNSId,survey,obsdate,filter,limitingMag,mag,magErr,magUnit,suggestedType,telescope,exptime,reportAddedDate,reportingGroup,objectName
2020acof,ZTF,2020-12-13 09:10:17,r-ZTF,0,20.0973,0.282774,ABMag,PSN,P48_ZTF-Cam,30,2020-12-13 21:08:47,ALeRCE,ZTF20acwxiad
2020acof,ZTF,2020-12-11 10:20:49,g-ZTF,0,20.2589,0.260983,ABMag,PSN,P48_ZTF-Cam,30,2020-12-13 21:08:47,ALeRCE,ZTF20acwxiad
2020acof,ZTF,2020-12-11 09:18:39,r-ZTF,1,19.9806,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-13 21:08:47,ALeRCE,ZTF20acwxiad
2020acnm,Pan-STARRS1,2020-12-08 06:04:19,w-PS1,0,20.63,0.06,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:04:45,Pan-STARRS1,PS20mkr
2020acnm,ZTF,2020-12-07 04:09:07,r-ZTF,0,20.4772,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-13 05:02:35,ZTF,ZTF20acxcsyo
2020acnm,ZTF,2020-12-05 06:28:21,r-ZTF,1,19.7878,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-13 05:02:35,ZTF,ZTF20acxcsyo
2020acmp,ZTF,2020-12-12 13:11:03,g-ZTF,0,19.61,0.18,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxfced
2020acmp,ZTF,2020-12-12 12:11:46,r-ZTF,0,19.82,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxfced
2020acmp,ZTF,2020-12-06 12:15:31,g-ZTF,1,19.8667,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxfced
2020acmp,ATLAS,2020-12-14 14:15:22,cyan-ATLAS,0,19.641,0.187,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 20:38:03,ATLAS,ATLAS20bike
2020acmp,ATLAS,2020-12-10 15:50:24,orange-ATLAS,1,19.31,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 20:38:03,ATLAS,ATLAS20bike
2020acmp,ZTF,2020-12-12 13:11:03,g-ZTF,0,19.6074,0.177408,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 22:10:45,ALeRCE,ZTF20acxfced
2020acmp,ZTF,2020-12-12 12:11:46,r-ZTF,0,19.8213,0.145421,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 22:10:45,ALeRCE,ZTF20acxfced
2020acmp,ZTF,2020-12-09 12:18:07,r-ZTF,1,17.7652,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 22:10:45,ALeRCE,ZTF20acxfced
2020acmn,ZTF,2020-12-16 04:58:26,g-ZTF,0,19.36,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 06:58:40,ZTF,ZTF20acxbnjd
2020acmn,ZTF,2020-12-16 03:26:29,r-ZTF,0,19.29,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 06:58:40,ZTF,ZTF20acxbnjd
2020acmn,ZTF,2020-12-12 05:50:53,g-ZTF,1,20.311,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 06:58:40,ZTF,ZTF20acxbnjd
2020acmn,ZTF,2020-12-16 04:58:26,g-ZTF,0,19.36,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 05:58:57,ZTF,ZTF20acxbnjd
2020acmn,ZTF,2020-12-16 03:26:29,r-ZTF,0,19.29,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 05:58:57,ZTF,ZTF20acxbnjd
2020acmn,ZTF,2020-12-12 05:50:53,g-ZTF,1,20.311,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 05:58:57,ZTF,ZTF20acxbnjd
2020acmn,ATLAS,2020-12-17 07:33:36,cyan-ATLAS,0,19.251,0.165,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-17 12:46:55,ATLAS,ATLAS20bily
2020acmn,ATLAS,2020-12-15 07:27:50,cyan-ATLAS,1,19.75,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-17 12:46:55,ATLAS,ATLAS20bily
2020acmn,ZTF,2020-12-12 05:05:38,r-ZTF,0,20.1142,0.153514,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 22:10:45,ALeRCE,ZTF20acxbnjd
2020acmn,ZTF,2020-12-12 04:40:43,r-ZTF,1,20.6081,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 22:10:45,ALeRCE,ZTF20acxbnjd
2020acmm,ZTF,2020-12-12 04:49:30,r-ZTF,0,19.8,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acxbbaj
2020acmm,ZTF,2020-12-12 04:06:12,g-ZTF,0,19.66,0.1,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acxbbaj
2020acmm,ZTF,2020-12-10 05:27:31,r-ZTF,1,19.9785,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acxbbaj
2020acmm,ZTF,2020-12-12 04:49:30,r-ZTF,0,19.8,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:59:10,ZTF,ZTF20acxbbaj
2020acmm,ZTF,2020-12-12 04:06:12,g-ZTF,0,19.66,0.1,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:59:10,ZTF,ZTF20acxbbaj
2020acmm,ZTF,2020-12-10 05:27:31,r-ZTF,1,19.9785,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:59:10,ZTF,ZTF20acxbbaj
2020acmm,ZTF,2020-12-12 04:49:30,r-ZTF,0,19.8,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:00:39,ZTF,ZTF20acxbbaj
2020acmm,ZTF,2020-12-12 04:06:12,g-ZTF,0,19.66,0.1,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:00:39,ZTF,ZTF20acxbbaj
2020acmm,ZTF,2020-12-10 05:27:31,r-ZTF,1,19.9785,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:00:39,ZTF,ZTF20acxbbaj
2020acmm,ATLAS,2020-12-15 06:00:00,cyan-ATLAS,0,18.63,0.107,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 12:21:18,ATLAS,ATLAS20bihn
2020acmm,ATLAS,2020-12-11 07:45:07,cyan-ATLAS,1,19.7,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 12:21:18,ATLAS,ATLAS20bihn
2020acmm,Pan-STARRS1,2020-12-12 05:06:43,w-PS1,0,19.86,0.06,ABMag,PSN,PS1_GPC1,45,2020-12-15 11:53:01,Pan-STARRS1,PS20mef
2020acmm,ZTF,2020-12-12 04:49:30,r-ZTF,0,19.7987,0.133667,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 22:10:45,ALeRCE,ZTF20acxbbaj
2020acmm,ZTF,2020-12-12 04:06:12,g-ZTF,0,19.6643,0.103107,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 22:10:45,ALeRCE,ZTF20acxbbaj
2020acmm,ZTF,2020-12-10 05:27:31,r-ZTF,1,19.9785,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 22:10:45,ALeRCE,ZTF20acxbbaj
2020acmc,ATLAS,2020-12-20 06:43:12,orange-ATLAS,0,18.822,0.116,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:36:15,ATLAS,ATLAS20birk
2020acmc,ATLAS,2020-12-14 07:36:29,cyan-ATLAS,1,19.68,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:36:15,ATLAS,ATLAS20birk
2020acmc,ZTF,2020-12-16 04:33:39,g-ZTF,0,19.29,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 04:59:07,ZTF,ZTF20acxbadv
2020acmc,ZTF,2020-12-16 03:30:34,r-ZTF,0,19.36,0.22,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 04:59:07,ZTF,ZTF20acxbadv
2020acmc,ZTF,2020-12-12 04:42:44,r-ZTF,1,20.1471,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 04:59:07,ZTF,ZTF20acxbadv
2020acmc,ZTF,2020-12-12 04:04:11,g-ZTF,0,19.9866,0.169695,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 22:10:45,ALeRCE,ZTF20acxbadv
2020acmc,ZTF,2020-12-10 04:03:03,g-ZTF,0,20.3824,0.278033,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 22:10:45,ALeRCE,ZTF20acxbadv
2020acmc,ZTF,2020-12-05 04:28:02,g-ZTF,1,19.8152,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 22:10:45,ALeRCE,ZTF20acxbadv
2020acjw,ZTF,2020-12-11 12:25:13,r-ZTF,0,19.4447,0.123903,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwqndp
2020acjw,ZTF,2020-12-09 12:10:00,r-ZTF,1,19.022,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwqndp
2020acjw,ZTF,2020-12-11 12:48:18,g-ZTF,0,19.55,0.12,ABMag,PSN,P48_ZTF-Cam,30,2020-12-17 10:58:15,ZTF,ZTF20acwqndp
2020acjw,ZTF,2020-12-11 12:25:13,r-ZTF,0,19.44,0.12,ABMag,PSN,P48_ZTF-Cam,30,2020-12-17 10:58:15,ZTF,ZTF20acwqndp
2020acjw,ZTF,2020-12-05 12:58:25,g-ZTF,1,19.8748,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-17 10:58:15,ZTF,ZTF20acwqndp
2020acjw,ZTF,2020-12-11 12:48:18,g-ZTF,0,19.5524,0.124709,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 20:24:22,ALeRCE,ZTF20acwqndp
2020acjw,ZTF,2020-12-11 12:25:13,r-ZTF,0,19.4447,0.123903,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 20:24:22,ALeRCE,ZTF20acwqndp
2020acjw,ZTF,2020-12-09 12:10:00,r-ZTF,1,19.022,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 20:24:22,ALeRCE,ZTF20acwqndp
2020acjm,ATLAS,2020-12-17 10:42:14,cyan-ATLAS,0,19.553,0.162,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:43:47,ATLAS,ATLAS20bios
2020acjm,ATLAS,2020-12-15 12:01:26,cyan-ATLAS,1,18.35,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:43:47,ATLAS,ATLAS20bios
2020acjm,ZTF,2020-12-11 11:08:54,r-ZTF,0,20.1397,0.167037,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 20:24:22,ALeRCE,ZTF20acwwcdu
2020acjm,ZTF,2020-12-11 10:03:34,g-ZTF,1,19.9867,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 20:24:22,ALeRCE,ZTF20acwwcdu
2020acjd,ATLAS,2020-12-14 13:26:24,cyan-ATLAS,0,19.57,0.18,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:54:37,ATLAS,ATLAS20biiq
2020acjd,ATLAS,2020-12-12 14:29:46,cyan-ATLAS,1,19.79,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:54:37,ATLAS,ATLAS20biiq
2020acjd,ZTF,2020-12-11 11:59:54,r-ZTF,0,19.77,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 11:59:34,ZTF,ZTF20acwogqz
2020acjd,ZTF,2020-12-11 10:41:48,g-ZTF,0,20.01,0.19,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 11:59:34,ZTF,ZTF20acwogqz
2020acjd,ZTF,2020-12-04 11:45:18,r-ZTF,1,19.5674,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 11:59:34,ZTF,ZTF20acwogqz
2020acjd,ZTF,2020-12-11 11:59:54,r-ZTF,0,19.7671,0.138777,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 20:24:22,ALeRCE,ZTF20acwogqz
2020acjd,ZTF,2020-12-11 10:41:48,g-ZTF,0,20.0122,0.185938,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 20:24:22,ALeRCE,ZTF20acwogqz
2020acjd,ZTF,2020-12-09 11:49:19,r-ZTF,1,16.157,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 20:24:22,ALeRCE,ZTF20acwogqz
2020acjb,ATLAS,2020-12-10 13:39:22,orange-ATLAS,0,18.85,0.167,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 14:57:50,ATLAS,ATLAS20bhjs
2020acjb,ATLAS,2020-12-08 14:03:50,orange-ATLAS,1,19.38,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 14:57:50,ATLAS,ATLAS20bhjs
2020acjb,ZTF,2020-12-11 10:40:27,g-ZTF,0,19.6186,0.170922,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 20:24:22,ALeRCE,ZTF20acwohcl
2020acjb,ZTF,2020-12-04 12:29:15,g-ZTF,1,19.3126,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 20:24:22,ALeRCE,ZTF20acwohcl
2020acip,Pan-STARRS1,2020-12-06 15:57:36,z-Sloan,0,20.02,0.11,ABMag,PSN,PS1_GPC1,120,2020-12-19 19:09:49,Pan-STARRS1,PS20mla
2020acip,ZTF,2020-11-23 12:19:35,g-ZTF,0,20.3793,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 20:02:22,ZTF,ZTF20acvkwkp
2020acip,ZTF,2020-11-20 12:39:57,r-ZTF,1,19.5872,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 20:02:22,ZTF,ZTF20acvkwkp
2020acif,ZTF,2020-12-09 12:20:53,r-ZTF,0,19.54,0.256266,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwyihb
2020acif,ATLAS,2020-12-14 15:10:05,cyan-ATLAS,0,18.377,0.082,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 19:33:37,ATLAS,ATLAS20bihu
2020acif,ATLAS,2020-10-01 05:06:43,orange-ATLAS,1,17.77,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 19:33:37,ATLAS,ATLAS20bihu
2020acif,ZTF,2020-12-11 13:03:20,g-ZTF,0,18.73,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 12:57:18,ZTF,ZTF20acwyihb
2020acif,ZTF,2020-12-11 12:17:06,r-ZTF,0,18.82,0.12,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 12:57:18,ZTF,ZTF20acwyihb
2020acif,ZTF,2020-12-11 13:03:20,g-ZTF,0,18.7346,0.13197,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 19:58:13,ALeRCE,ZTF20acwyihb
2020acif,ZTF,2020-12-11 12:17:06,r-ZTF,0,18.8213,0.123682,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 19:58:13,ALeRCE,ZTF20acwyihb
2020acif,ZTF,2020-12-09 13:02:30,g-ZTF,0,19.4599,0.241527,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 19:58:13,ALeRCE,ZTF20acwyihb
2020acif,ZTF,2020-12-09 12:20:53,r-ZTF,0,19.54,0.256266,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 19:58:13,ALeRCE,ZTF20acwyihb
2020acic,ZTF,2020-12-17 12:15:19,r-ZTF,0,19.71,0.33,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 11:59:34,ZTF,ZTF20acwoewh
2020acic,ZTF,2020-12-15 12:15:27,g-ZTF,0,19.65,0.12,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 11:59:34,ZTF,ZTF20acwoewh
2020acic,ZTF,2020-12-15 11:18:33,r-ZTF,1,20.2937,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 11:59:34,ZTF,ZTF20acwoewh
2020acic,ZTF,2020-12-11 10:48:55,g-ZTF,0,19.8439,0.205797,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 19:58:13,ALeRCE,ZTF20acwoewh
2020acic,ZTF,2020-12-06 12:30:07,g-ZTF,0,20.6089,0.350874,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 19:58:13,ALeRCE,ZTF20acwoewh
2020acic,ZTF,2020-12-06 11:00:10,r-ZTF,1,18.5872,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 19:58:13,ALeRCE,ZTF20acwoewh
2020acht,ZTF,2020-12-11 12:23:11,r-ZTF,0,20.03,0.18,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acwyknf
2020acht,ZTF,2020-12-05 13:00:27,g-ZTF,0,20.25,0.27,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acwyknf
2020acht,ZTF,2020-12-05 12:15:26,r-ZTF,1,19.7656,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acwyknf
2020acht,ZTF,2020-12-11 13:10:38,g-ZTF,0,19.7213,0.17014,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 19:58:13,ALeRCE,ZTF20acwyknf
2020acht,ZTF,2020-12-11 12:23:11,r-ZTF,0,20.0297,0.175628,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 19:58:13,ALeRCE,ZTF20acwyknf
2020acht,ZTF,2020-12-05 13:00:27,g-ZTF,0,20.2522,0.268592,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 19:58:13,ALeRCE,ZTF20acwyknf
2020acht,ZTF,2020-12-05 12:15:26,r-ZTF,1,19.7656,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 19:58:13,ALeRCE,ZTF20acwyknf
2020acgf,Pan-STARRS1,2020-12-12 09:07:12,w-PS1,0,20.11,0.06,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:46:22,Pan-STARRS1,PS20mie
2020acgf,ZTF,2020-12-02 07:47:47,r-ZTF,0,19.7685,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 08:35:32,ZTF,ZTF20acwimuf
2020acgf,ZTF,2020-12-02 07:24:05,g-ZTF,1,19.0614,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 08:35:32,ZTF,ZTF20acwimuf
2020acfp,ZTF,2020-12-11 10:47:26,g-ZTF,0,19.3237,0.125365,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwofhd
2020acfp,ZTF,2020-12-09 12:36:40,g-ZTF,1,18.1387,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwofhd
2020acfp,ZTF,2020-12-10 10:39:39,g-ZTF,0,19.5908,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 07:15:58,ZTF,ZTF20acwofhd
2020acfp,ZTF,2020-12-09 12:36:40,g-ZTF,1,18.1387,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 07:15:58,ZTF,ZTF20acwofhd
2020acez,ZTF,2020-12-10 12:41:00,r-ZTF,0,19.7391,0.143004,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwqlpq
2020acez,ZTF,2020-12-01 12:27:55,r-ZTF,1,19.5831,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwqlpq
2020acez,ZTF,2020-12-10 13:09:29,g-ZTF,0,19.67,0.16,ABMag,AGN,P48_ZTF-Cam,30,2020-12-15 11:56:42,ZTF,ZTF20acwqlpq
2020acez,ZTF,2020-12-10 12:41:00,r-ZTF,0,19.74,0.14,ABMag,AGN,P48_ZTF-Cam,30,2020-12-15 11:56:42,ZTF,ZTF20acwqlpq
2020acez,ZTF,2020-12-05 12:48:17,g-ZTF,1,19.7637,,ABMag,AGN,P48_ZTF-Cam,30,2020-12-15 11:56:42,ZTF,ZTF20acwqlpq
2020acez,ZTF,2020-12-10 13:09:29,g-ZTF,0,19.6705,0.159476,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwqlpq
2020acez,ZTF,2020-12-10 12:41:00,r-ZTF,0,19.7391,0.143004,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwqlpq
2020acez,ZTF,2020-12-05 12:48:17,g-ZTF,1,19.7637,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwqlpq
2020acey,ZTF,2020-12-10 13:02:52,g-ZTF,0,19.29,0.18,ABMag,AGN,P48_ZTF-Cam,30,2020-12-21 11:19:09,ZTF,ZTF20acwqitw
2020acey,ZTF,2020-12-10 12:28:14,r-ZTF,0,19.34,0.17,ABMag,AGN,P48_ZTF-Cam,30,2020-12-21 11:19:09,ZTF,ZTF20acwqitw
2020acey,ZTF,2020-12-10 13:02:52,g-ZTF,0,19.2909,0.176493,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwqitw
2020acey,ZTF,2020-12-10 12:28:14,r-ZTF,0,19.3417,0.172921,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwqitw
2020acey,ZTF,2020-12-05 12:33:14,g-ZTF,1,19.3335,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwqitw
2020acet,ZTF,2020-12-10 11:28:58,g-ZTF,0,19.7305,0.222318,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwqqax
2020acet,ZTF,2020-12-03 12:33:25,g-ZTF,1,18.6503,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwqqax
2020acet,ZTF,2020-12-10 12:55:22,r-ZTF,0,19.68,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 12:57:18,ZTF,ZTF20acwqqax
2020acet,ZTF,2020-12-10 11:28:58,g-ZTF,0,19.73,0.22,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 12:57:18,ZTF,ZTF20acwqqax
2020acet,ZTF,2020-12-05 12:12:44,r-ZTF,1,19.7801,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 12:57:18,ZTF,ZTF20acwqqax
2020acet,ZTF,2020-12-10 12:55:22,r-ZTF,0,19.6783,0.13755,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwqqax
2020acet,ZTF,2020-12-10 11:28:58,g-ZTF,0,19.7305,0.222318,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwqqax
2020acet,ZTF,2020-12-05 12:12:44,r-ZTF,1,19.7801,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwqqax
2020acer,ZTF,2020-12-10 11:20:10,g-ZTF,0,19.4837,0.188006,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwpibn
2020acer,ZTF,2020-12-05 12:43:21,g-ZTF,1,19.8841,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwpibn
2020acer,ZTF,2020-12-10 12:20:21,r-ZTF,0,19.53,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 13:57:15,ZTF,ZTF20acwpibn
2020acer,ZTF,2020-12-10 11:20:10,g-ZTF,0,19.48,0.19,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 13:57:15,ZTF,ZTF20acwpibn
2020acer,ZTF,2020-12-05 12:43:21,g-ZTF,1,19.8841,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 13:57:15,ZTF,ZTF20acwpibn
2020acer,ZTF,2020-12-10 12:20:21,r-ZTF,0,19.532,0.111752,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwpibn
2020acer,ZTF,2020-12-10 11:20:10,g-ZTF,0,19.4837,0.188006,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwpibn
2020acer,ZTF,2020-12-07 11:12:08,r-ZTF,1,16.3958,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwpibn
2020acej,ZTF,2020-12-10 11:07:44,g-ZTF,0,18.9834,0.110894,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwphqb
2020acej,ZTF,2020-12-05 12:59:46,g-ZTF,1,19.8762,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwphqb
2020acej,ZTF,2020-12-10 12:53:20,r-ZTF,0,19.21,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 11:56:42,ZTF,ZTF20acwphqb
2020acej,ZTF,2020-12-10 11:07:44,g-ZTF,0,18.98,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 11:56:42,ZTF,ZTF20acwphqb
2020acej,ZTF,2020-12-05 12:59:46,g-ZTF,1,19.8762,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 11:56:42,ZTF,ZTF20acwphqb
2020acej,ZTF,2020-12-10 12:53:20,r-ZTF,0,19.2074,0.110926,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwphqb
2020acej,ZTF,2020-12-10 11:07:44,g-ZTF,0,18.9834,0.110894,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwphqb
2020acej,ZTF,2020-12-05 12:59:46,g-ZTF,1,19.8762,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwphqb
2020aceg,ATLAS,2020-12-17 14:48:29,cyan-ATLAS,0,18.245,0.112,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:01:13,ATLAS,ATLAS20bior
2020aceg,ATLAS,2020-12-11 15:07:12,cyan-ATLAS,1,19.59,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:01:13,ATLAS,ATLAS20bior
2020aceg,ZTF,2020-12-10 12:17:15,r-ZTF,0,20.6,0.21,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 11:56:42,ZTF,ZTF20acwozwz
2020aceg,ZTF,2020-12-10 10:37:19,g-ZTF,0,20.31,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 11:56:42,ZTF,ZTF20acwozwz
2020aceg,ZTF,2020-12-05 10:56:53,g-ZTF,1,19.7359,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 11:56:42,ZTF,ZTF20acwozwz
2020aceg,ZTF,2020-12-10 12:17:15,r-ZTF,0,20.6039,0.212929,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwozwz
2020aceg,ZTF,2020-12-10 10:37:19,g-ZTF,0,20.3087,0.172015,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwozwz
2020aceg,ZTF,2020-12-05 10:56:53,g-ZTF,1,19.7359,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwozwz
